,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,FN,FP,Precision,Recall,TN,TP
372,5,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.19621385479509051,0.8423204910823578,,,0.6509728821520839,0.829022854305645,2033.0,17286.0,0.12003665241295051,0.5370075153723526,33674.0,2358.0
373,5,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.19577476643380184,0.8534086815051809,,,0.6547487850264675,0.8409809309848146,2065.0,17045.0,0.12007640287027,0.5297198815759508,33915.0,2326.0
374,5,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.19584926739139777,0.8396892931027754,,,0.6618850607938429,0.8283862372738043,2112.0,16603.0,0.12069696006778943,0.5190161694374857,34357.0,2279.0
375,5,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.19702664328071492,0.8273417859379397,,,0.6526169355567198,0.812957491679735,2032.0,17196.0,0.12063410892354896,0.5372352539284901,33764.0,2359.0
376,5,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=2,0.19002551612154953,0.9100601017105872,,,0.684576611082004,0.9043648823364583,2343.0,15116.0,0.11931950594267071,0.4664085629697108,35844.0,2048.0
377,5,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=4,0.19081237911025145,0.9177232818933173,,,0.6976748387563007,0.9135995162693751,2418.0,14316.0,0.12112468537049542,0.4493281712593942,36644.0,1973.0
378,5,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=8,0.2003024860572833,0.8967546399726041,,,0.6943144658633087,0.8910647481307056,2272.0,14648.0,0.1263791972326594,0.4825780004554771,36312.0,2119.0
379,5,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=16,0.18385738074248212,0.8827219644365981,,,0.6989394952214052,0.8778629331576696,2514.0,14150.0,0.1171148686591377,0.427465269870189,36810.0,1877.0
380,5,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=2,0.1974352123964734,0.6833814484749592,,,0.56582536900869,0.6527856296609461,1435.0,22597.0,0.11568113333072437,0.6731951719426099,28363.0,2956.0
381,5,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=4,0.1974352123964734,0.6833814484749592,,,0.56582536900869,0.6527856296609461,1435.0,22597.0,0.11568113333072437,0.6731951719426099,28363.0,2956.0
382,5,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=8,0.1974352123964734,0.6833814484749592,,,0.56582536900869,0.6527856296609461,1435.0,22597.0,0.11568113333072437,0.6731951719426099,28363.0,2956.0
383,5,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=16,0.1974352123964734,0.6833814484749592,,,0.56582536900869,0.6527856296609461,1435.0,22597.0,0.11568113333072437,0.6731951719426099,28363.0,2956.0
384,5,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=2,0.20867877219234035,0.7188732738719339,,,0.646492384961428,0.7060648218701301,1811.0,17756.0,0.12686860739575137,0.5875654748348895,33204.0,2580.0
385,5,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=4,0.20872942033089276,0.7188668821627976,,,0.6466007840870084,0.7060574479276763,1811.0,17750.0,0.12690605017215936,0.5875654748348895,33210.0,2580.0
386,5,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=8,0.20866189494116222,0.7188290499431075,,,0.6464562519195679,0.7060254941770434,1811.0,17758.0,0.12685613137968335,0.5875654748348895,33202.0,2580.0
387,5,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=16,0.20868721184178599,0.7187096683193106,,,0.6465104514823581,0.705890305232058,1811.0,17755.0,0.1268748463240718,0.5875654748348895,33205.0,2580.0
388,5,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=2,0.19958182854970535,0.8065776634436265,,,0.619609401817492,0.7856198290228543,1766.0,19289.0,0.11978643789358401,0.5978137098610795,31671.0,2625.0
389,5,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=4,0.19966583124477863,0.8064174253140646,,,0.6192300048779606,0.7853936947876059,1762.0,19314.0,0.11981041790092513,0.5987246640856297,31646.0,2629.0
390,5,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=8,0.19942152534632365,0.8054312893545575,,,0.6199526657151633,0.7843736327481701,1771.0,19265.0,0.11971670093671465,0.5966750170803917,31695.0,2620.0
391,5,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=16,0.19955131373816498,0.8032560718642564,,,0.6196816679012123,0.7819721854890644,1767.0,19284.0,0.11977359868541172,0.597585971304942,31676.0,2624.0
392,5,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.1977549352716012,0.8890930371822091,,,0.663005185091507,0.8798194858887322,2092.0,16561.0,0.121898197242842,0.5235709405602369,34399.0,2299.0
393,5,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.19776232234653765,0.8885753816144616,,,0.6644866398077722,0.8792492343389752,2102.0,16469.0,0.12202793474784092,0.5212935549988613,34491.0,2289.0
394,5,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.19682649787566114,0.884799469611654,,,0.6652996332496252,0.8752869692604919,2121.0,16405.0,0.1215528781793842,0.5169665224322478,34555.0,2270.0
395,5,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.19710371141172392,0.8763687791036088,,,0.6654441654170656,0.8663497510065431,2118.0,16400.0,0.12172655706099716,0.5176497381006604,34560.0,2273.0
396,5,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=2,0.19229623746649457,0.9455101479979988,,,0.7060215714259905,0.9429773030051274,2454.0,13818.0,0.12294509679466836,0.44112958323844226,37142.0,1937.0
397,5,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=4,0.19151154132539092,0.94456760666579,,,0.7057505736120395,0.9419818207738707,2462.0,13825.0,0.12244509330963564,0.43930767478934185,37135.0,1929.0
398,5,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=8,0.19223087677251846,0.9376468402448689,,,0.7077198243934165,0.9348315545745481,2466.0,13712.0,0.1231054550105519,0.4383967205647916,37248.0,1925.0
399,5,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=16,0.1922710641070623,0.9217518895609423,,,0.7088580152120106,0.9184687762696699,2473.0,13642.0,0.12326478149100258,0.4368025506718287,37318.0,1918.0
