,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,FN,FP,Precision,Recall,TN,TP
373,3,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=4,0.19426727695655435,0.6964839843048752,,,0.6120104061280532,0.6803142220083098,1924.0,19552.0,0.11693238787769297,0.5736760469754044,31287.0,2589.0
374,3,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=8,0.19438396275996697,0.6964432259027155,,,0.6122994652406417,0.680267565098667,1924.0,19536.0,0.11701694915254238,0.5736760469754044,31303.0,2589.0
375,3,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=16,0.19437666579075788,0.6962379192557444,,,0.6122813990461049,0.6800833930869193,1924.0,19537.0,0.11701166048992136,0.5736760469754044,31302.0,2589.0
376,3,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=2,0.18916555787873024,0.7725953050710471,,,0.6146661367249603,0.7526496213423438,2025.0,19304.0,0.11417033773861968,0.5512962552625748,31535.0,2488.0
377,3,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=4,0.1889919416147179,0.7724077824666455,,,0.6145396733632028,0.7524752718378893,2027.0,19309.0,0.1140628584537738,0.5508530910702415,31530.0,2486.0
378,3,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=8,0.1884880575978058,0.7716490270950143,,,0.6151358577829166,0.7516747374934926,2039.0,19264.0,0.11380991811574202,0.548194105916242,31575.0,2474.0
379,3,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=16,0.18877957989896302,0.7695518329384607,,,0.6141602832779304,0.7494450283379336,2028.0,19329.0,0.11391766755294765,0.5506315089740749,31510.0,2485.0
380,3,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=2,0.17774552491533624,0.9274656049875382,,,0.69294695765284,0.9233181411887198,2676.0,14320.0,0.11369684966268491,0.4070463106580988,36519.0,1837.0
381,3,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=4,0.17607941403238242,0.9265632804785968,,,0.6911042058100881,0.9223800917422181,2686.0,14412.0,0.11250692776648809,0.40483048969643254,36427.0,1827.0
382,3,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=8,0.17731497250742057,0.9208025785206994,,,0.6945548489666137,0.9163711729055959,2691.0,14216.0,0.11360518767926175,0.4037225792155994,36623.0,1822.0
383,3,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=16,0.17489531599961047,0.9061322107147602,,,0.6938502673796791,0.9011143634524149,2717.0,14229.0,0.11207488299531981,0.397961444715267,36610.0,1796.0
384,4,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.19490824929740452,0.855949782399436,,,0.6480705304234716,0.8434399497043163,2137.0,17343.0,0.11968935587026039,0.5245828698553949,33514.0,2358.0
385,4,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.19858584116581873,0.8729452734728901,,,0.6641855759502818,0.8632708894084363,2192.0,16396.0,0.12316166639927269,0.5123470522803114,34461.0,2303.0
386,4,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.19431542165594243,0.8527868912385879,,,0.6584224598930482,0.841760152458791,2215.0,16692.0,0.12017710309930424,0.5072302558398221,34165.0,2280.0
387,4,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.19718676738734042,0.8428184033146889,,,0.665919930625813,0.8317452209277196,2224.0,16268.0,0.1224985166405955,0.5052280311457175,34589.0,2271.0
388,4,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=2,0.1691346207983785,0.9988028593997615,,,0.7333971672206966,0.9988015481640111,2993.0,11764.0,0.11322176993818785,0.33414905450500554,39093.0,1502.0
389,4,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=4,0.16645251722929563,0.9873163362034917,,,0.7421592715710362,0.9873818739071495,3070.0,11202.0,0.11285340936089332,0.3170189098998888,39655.0,1425.0
390,4,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=8,0.16812253200909416,0.9612737045327087,,,0.7488076311605724,0.9616740996876166,3090.0,10814.0,0.11498485964481545,0.3125695216907675,40043.0,1405.0
391,4,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=16,0.17182579763531577,0.9187087706006813,,,0.748175314351785,0.9198928269710603,3049.0,10890.0,0.11721789883268482,0.32169076751946607,39967.0,1446.0
392,4,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=2,0.16995601669110183,1.0,,,0.7340656164185576,1.0,2988.0,11732.0,0.11383034972429942,0.3352614015572859,39125.0,1507.0
393,4,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=4,0.170411438576014,0.9880407281703177,,,0.7431890446596329,0.988101436177528,3035.0,11180.0,0.11550632911392406,0.3248053392658509,39677.0,1460.0
394,4,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=8,0.1628578301659851,0.9616502192302253,,,0.7485185720479838,0.9620449321204739,3141.0,10779.0,0.11159647243056128,0.30122358175750835,40078.0,1354.0
395,4,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=16,0.16677586514980047,0.9188849736594216,,,0.7472720046249458,0.9200622802019686,3095.0,10894.0,0.1138766878151944,0.3114571746384872,39963.0,1400.0
396,4,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=2,0.16995601669110183,1.0,,,0.7340656164185576,1.0,2988.0,11732.0,0.11383034972429942,0.3352614015572859,39125.0,1507.0
397,4,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=4,0.170411438576014,0.9880407281703177,,,0.7431890446596329,0.988101436177528,3035.0,11180.0,0.11550632911392406,0.3248053392658509,39677.0,1460.0
398,4,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=8,0.1628578301659851,0.9616502192302253,,,0.7485185720479838,0.9620449321204739,3141.0,10779.0,0.11159647243056128,0.30122358175750835,40078.0,1354.0
399,4,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=16,0.16677586514980047,0.9188849736594216,,,0.7472720046249458,0.9200622802019686,3095.0,10894.0,0.1138766878151944,0.3114571746384872,39963.0,1400.0
400,4,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=2,0.19317743575360236,0.6460155633088316,,,0.5842426651250181,0.6289932022240122,1740.0,21273.0,0.11465789911769603,0.6129032258064516,29584.0,2755.0
401,4,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=4,0.19317743575360236,0.6460155633088316,,,0.5842426651250181,0.6289932022240122,1740.0,21273.0,0.11465789911769603,0.6129032258064516,29584.0,2755.0
402,4,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=8,0.19317743575360236,0.6460155633088316,,,0.5842426651250181,0.6289932022240122,1740.0,21273.0,0.11465789911769603,0.6129032258064516,29584.0,2755.0
403,4,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=16,0.19317743575360236,0.6460155633088316,,,0.5842426651250181,0.6289932022240122,1740.0,21273.0,0.11465789911769603,0.6129032258064516,29584.0,2755.0
404,4,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=2,0.20591412908647108,0.6833104793101047,,,0.6414763694175459,0.6761404939193304,1922.0,17923.0,0.1255366900858704,0.5724137931034483,32934.0,2573.0
405,4,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=4,0.21449496879378424,0.6758225418367623,,,0.6657573348749819,0.6760717302893966,1969.0,16532.0,0.13254276419351455,0.5619577308120134,34325.0,2526.0
406,4,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=8,0.20433276840321274,0.695598533383545,,,0.6098424627836393,0.6764302835026228,1722.0,19874.0,0.12244447388175034,0.6169076751946607,30983.0,2773.0
407,4,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=16,0.20612877309767016,0.6909462747264372,,,0.6251083971672207,0.6771228314898131,1801.0,18950.0,0.12446867492145629,0.5993325917686319,31907.0,2694.0
408,4,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=2,0.20224196113416854,0.7738640358337586,,,0.6284325769619887,0.755130257961846,1888.0,18679.0,0.12247486610917974,0.5799777530589544,32178.0,2607.0
409,4,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=4,0.2023737066342057,0.776741248646698,,,0.6211880329527388,0.756910744808346,1835.0,19133.0,0.12205754141238012,0.5917686318131257,31724.0,2660.0
410,4,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=8,0.20391061452513967,0.7639143815293744,,,0.6395794189911836,0.7479272677262815,1940.0,18010.0,0.12424021395575006,0.5684093437152391,32847.0,2555.0
411,4,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=16,0.2032329114869153,0.765306328704546,,,0.6144132100014453,0.7433667655553154,1773.0,19570.0,0.12210658532208864,0.6055617352614016,31287.0,2722.0
412,4,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=2,0.19347937305241616,0.9212815409667228,,,0.6867141205376499,0.916658480520246,2415.0,14926.0,0.12230977302128661,0.46273637374860954,35931.0,2080.0
413,4,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=4,0.19327967053538,0.9175518556413357,,,0.6885749385749386,0.9129255977524117,2430.0,14808.0,0.12238487524447342,0.4593993325917686,36049.0,2065.0
414,4,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=8,0.19070274556447614,0.9113975844683573,,,0.7049790432143374,0.9074687125483801,2571.0,13759.0,0.12268060957724924,0.42803114571746387,37098.0,1924.0
415,4,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=16,0.19217986314760507,0.8840378572762716,,,0.7014019366960543,0.879548222951335,2529.0,13999.0,0.1231443783275916,0.4373748609566185,36858.0,1966.0
416,4,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.1936095082249591,0.8949297052154195,,,0.6616924411042058,0.8862060158352817,2247.0,16479.0,0.12004058311528809,0.500111234705228,34378.0,2248.0
417,4,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.19564089257913858,0.8932941696814362,,,0.6639687816158404,0.884464822491601,2233.0,16367.0,0.12142358688066993,0.5032258064516129,34490.0,2262.0
418,4,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.1940460198466005,0.8884390361248916,,,0.6639868478103772,0.8792756242755261,2256.0,16343.0,0.12049295016682811,0.49810901001112345,34514.0,2239.0
419,4,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.1943663190688417,0.8791539687802309,,,0.6636255239196416,0.8693098096229789,2249.0,16370.0,0.12064890416845724,0.4996662958843159,34487.0,2246.0
420,4,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=2,0.16927502876869968,0.9961000768240827,,,0.7391602832779304,0.9960853847816263,3024.0,11414.0,0.11416375630578192,0.32725250278086765,39443.0,1471.0
421,4,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=4,0.165118439386902,0.9911647137538814,,,0.7402081225610637,0.9911466826460245,3073.0,11307.0,0.11171341032288475,0.31635150166852055,39550.0,1422.0
422,4,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=8,0.16658817989168825,0.9788154337675103,,,0.7442188177482295,0.9788306253560973,3080.0,11078.0,0.11326342751941088,0.3147942157953281,39779.0,1415.0
423,4,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=16,0.16647972135309047,0.955668936197496,,,0.744923399335164,0.9558512937385804,3085.0,11034.0,0.1133076181292189,0.3136818687430478,39823.0,1410.0
424,4,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=2,0.16409423233143786,0.999464909869222,,,0.7397384015031074,0.9994646260240869,3081.0,11325.0,0.11099772352617945,0.31457174638487206,39532.0,1414.0
425,4,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=4,0.1674418604651163,0.9942912799978355,,,0.7445259430553548,0.994299986247274,3073.0,11068.0,0.11385108086469176,0.31635150166852055,39789.0,1422.0
426,4,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=8,0.16336721954699482,0.9811270508982773,,,0.7457544442838561,0.9812029705888131,3121.0,10952.0,0.11147168586727244,0.30567296996662957,39905.0,1374.0
427,4,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=16,0.16395002974419987,0.9574099217743353,,,0.7460977019800549,0.9577079117467927,3117.0,10937.0,0.1118960617133577,0.3065628476084538,39920.0,1378.0
428,4,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=2,0.16573880770122942,0.9999386073695714,,,0.740099725393843,0.9999386039018449,3066.0,11320.0,0.11208722252725704,0.31790878754171303,39537.0,1429.0
429,4,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=4,0.1674669165007612,0.9946477743354013,,,0.7431348460760225,0.9946585394605002,3065.0,11153.0,0.11364539457998887,0.3181312569521691,39704.0,1430.0
430,4,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=8,0.16217822959395992,0.9813572954755173,,,0.7453931203931204,0.9814436432935814,3131.0,10962.0,0.11066039266590946,0.30344827586206896,39895.0,1364.0
431,4,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=16,0.1627477826061075,0.9578047482957849,,,0.7458989738401504,0.9581204935263954,3128.0,10937.0,0.11110208062418725,0.30411568409343714,39920.0,1367.0
432,4,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=2,0.1975809425473855,0.6603823126580453,,,0.6068796068796068,0.6474120316705633,1816.0,19944.0,0.11841930778411351,0.5959955506117909,30913.0,2679.0
433,4,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=4,0.1975809425473855,0.6603823126580453,,,0.6068796068796068,0.6474120316705633,1816.0,19944.0,0.11841930778411351,0.5959955506117909,30913.0,2679.0
434,4,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=8,0.1975809425473855,0.6603823126580453,,,0.6068796068796068,0.6474120316705633,1816.0,19944.0,0.11841930778411351,0.5959955506117909,30913.0,2679.0
435,4,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=16,0.1975809425473855,0.6603823126580453,,,0.6068796068796068,0.6474120316705633,1816.0,19944.0,0.11841930778411351,0.5959955506117909,30913.0,2679.0
436,4,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=2,0.2081202297584389,0.7173016303585292,,,0.6363636363636364,0.7031081160730074,1850.0,18278.0,0.12641590594083066,0.5884315906562848,32579.0,2645.0
437,4,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=4,0.2080792982732172,0.7172905992699417,,,0.6362733053909525,0.7030958368533763,1850.0,18283.0,0.1263857033639144,0.5884315906562848,32574.0,2645.0
438,4,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=8,0.2081465754501848,0.7172483135164207,,,0.636146842029195,0.7030319849112949,1848.0,18292.0,0.12641482401260806,0.5888765294771969,32565.0,2647.0
439,4,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=16,0.20801886792452828,0.7170924803187347,,,0.6360023124729007,0.7028502524607556,1849.0,18299.0,0.1263308665552638,0.5886540600667408,32558.0,2646.0
440,4,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=2,0.19763024261801765,0.8197649107531564,,,0.6146300043358867,0.798689561680976,1868.0,19463.0,0.11892258940697148,0.5844271412680756,31394.0,2627.0
441,4,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=4,0.19774605559729527,0.8194474681303506,,,0.6141783494724671,0.7983629344387906,1863.0,19493.0,0.11896045197740113,0.585539488320356,31364.0,2632.0
442,4,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=8,0.19695492387309682,0.8183263096109583,,,0.6131305101893337,0.7970466020943437,1869.0,19545.0,0.11844301114067926,0.5842046718576196,31312.0,2626.0
443,4,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=16,0.19666131381409419,0.8152991058678793,,,0.6113780893192657,0.7935273777480893,1862.0,19649.0,0.11816713041917243,0.585761957730812,31208.0,2633.0
444,4,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=2,0.18980990060793207,0.9392661815539136,,,0.6966324613383437,0.9359663254680839,2528.0,14264.0,0.12118785040970982,0.43759733036707454,36593.0,1967.0
445,4,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=4,0.1891014773552918,0.9366927504003468,,,0.6975538372597196,0.9333017348081495,2543.0,14198.0,0.12086687306501548,0.4342602892102336,36659.0,1952.0
446,4,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=8,0.18938656280428431,0.9294707271318842,,,0.6991978609625669,0.9257647497986208,2550.0,14100.0,0.12122156435026488,0.43270300333704115,36757.0,1945.0
447,4,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=16,0.1895878101191639,0.9153170175052966,,,0.7002095678566267,0.9110640680563469,2554.0,14040.0,0.12145672986671673,0.4318131256952169,36817.0,1941.0
448,4,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.19428617939117698,0.8435030808263863,,,0.6423254805607747,0.8303404782019294,2108.0,17690.0,0.11889226478059471,0.5310344827586206,33167.0,2387.0
449,4,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.19913635608702873,0.8480678523518975,,,0.6515392397745339,0.8361731075266705,2097.0,17191.0,0.12241564143141559,0.5334816462736374,33666.0,2398.0
450,4,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.1946154477550685,0.8353163455787738,,,0.6454689984101749,0.8214748816283227,2124.0,17500.0,0.11931961149413718,0.5274749721913237,33357.0,2371.0
451,4,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.19636062861869313,0.8215555969420433,,,0.6489377077612372,0.807049254405784,2121.0,17311.0,0.1205994411988824,0.5281423804226919,33546.0,2374.0
452,4,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=2,0.16280002291344445,0.9999484291772981,,,0.7359625668449198,0.9999484272775496,3074.0,11541.0,0.10962814380496837,0.3161290322580645,39316.0,1421.0
453,4,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=4,0.166637776622176,0.9921655580192165,,,0.739431276195982,0.9921904163146623,3053.0,11370.0,0.11255073368716828,0.3208008898776418,39487.0,1442.0
454,4,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=8,0.17129113627031145,0.9646757124752298,,,0.7447788697788698,0.9650214149590365,3035.0,11092.0,0.11631612492033142,0.3248053392658509,39765.0,1460.0
455,4,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=16,0.17097836312323614,0.9206542422902454,,,0.745266657031363,0.9215603449969547,3041.0,11059.0,0.11619915288100376,0.32347052280311456,39798.0,1454.0
456,4,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=2,0.1678505957836847,1.0,,,0.7375704581586935,1.0,3030.0,11496.0,0.11303140189800169,0.3259176863181313,39361.0,1465.0
457,4,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=4,0.166637776622176,0.9921655580192165,,,0.739431276195982,0.9921904163146623,3053.0,11370.0,0.11255073368716828,0.3208008898776418,39487.0,1442.0
458,4,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=8,0.17439175990055053,0.9651287167536525,,,0.7480307847954907,0.9654929369928682,3022.0,10925.0,0.1188094854008711,0.32769744160177977,39932.0,1473.0
459,4,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=16,0.16616792818165815,0.9210672872287526,,,0.74326130943778,0.9220318670307864,3079.0,11132.0,0.11284666879183934,0.3150166852057842,39725.0,1416.0
460,4,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=2,0.1678505957836847,1.0,,,0.7375704581586935,1.0,3030.0,11496.0,0.11303140189800169,0.3259176863181313,39361.0,1465.0
461,4,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=4,0.166637776622176,0.9921655580192165,,,0.739431276195982,0.9921904163146623,3053.0,11370.0,0.11255073368716828,0.3208008898776418,39487.0,1442.0
462,4,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=8,0.17439175990055053,0.9651287167536525,,,0.7480307847954907,0.9654929369928682,3022.0,10925.0,0.1188094854008711,0.32769744160177977,39932.0,1473.0
463,4,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=16,0.16616792818165815,0.9210672872287526,,,0.74326130943778,0.9220318670307864,3079.0,11132.0,0.11284666879183934,0.3150166852057842,39725.0,1416.0
464,4,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=2,0.19317743575360236,0.6460155633088316,,,0.5842426651250181,0.6289932022240122,1740.0,21273.0,0.11465789911769603,0.6129032258064516,29584.0,2755.0
465,4,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=4,0.19317743575360236,0.6460155633088316,,,0.5842426651250181,0.6289932022240122,1740.0,21273.0,0.11465789911769603,0.6129032258064516,29584.0,2755.0
466,4,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=8,0.19317743575360236,0.6460155633088316,,,0.5842426651250181,0.6289932022240122,1740.0,21273.0,0.11465789911769603,0.6129032258064516,29584.0,2755.0
467,4,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=16,0.19317743575360236,0.6460155633088316,,,0.5842426651250181,0.6289932022240122,1740.0,21273.0,0.11465789911769603,0.6129032258064516,29584.0,2755.0
468,4,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=2,0.20602231063265466,0.685425394301176,,,0.6322445440092499,0.6745147252401815,1854.0,18502.0,0.12491131816676915,0.5875417130144606,32355.0,2641.0
469,4,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=4,0.20362059785502398,0.6888654767128366,,,0.6216938863997687,0.6743575512289043,1818.0,19122.0,0.12280379833937337,0.5955506117908788,31735.0,2677.0
470,4,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=8,0.208251787354715,0.6826917780497326,,,0.6418738256973551,0.6746178706850823,1888.0,17935.0,0.1269107195015091,0.5799777530589544,32922.0,2607.0
471,4,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=16,0.20646018044760378,0.6854526876290591,,,0.6329491255961844,0.6741659954026602,1852.0,18465.0,0.12521318931210915,0.5879866518353727,32392.0,2643.0
472,4,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=2,0.20420582344785085,0.7522622136716441,,,0.6267162884809944,0.733410774278473,1844.0,18818.0,0.1234803670408496,0.5897664071190212,32039.0,2651.0
473,4,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=4,0.20220465427012582,0.7589785484399478,,,0.6116671484318543,0.7362669207646516,1771.0,19724.0,0.12134711332858161,0.6060066740823137,31133.0,2724.0
474,4,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=8,0.2073379535262943,0.7444465807256374,,,0.6487209134267958,0.7323326587948683,1952.0,17492.0,0.1269278762166209,0.5657397107897664,33365.0,2543.0
475,4,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=16,0.20561258342765698,0.7486817446902331,,,0.6322987425928602,0.7312569991551897,1861.0,18492.0,0.12468048849758591,0.5859844271412681,32365.0,2634.0
476,4,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=2,0.1924472142126314,0.9152566833094748,,,0.686298598063304,0.9105900901785889,2426.0,14938.0,0.12165578879285001,0.46028921023359287,35919.0,2069.0
477,4,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=4,0.1897976631518951,0.9201936628786282,,,0.6918268535915595,0.9162851922434625,2497.0,14561.0,0.12065946011232562,0.44449388209121243,36296.0,1998.0
478,4,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=8,0.18875482855644046,0.9011673006289779,,,0.6926759647347883,0.8961178019214523,2516.0,14495.0,0.12012868762899113,0.4402669632925473,36362.0,1979.0
479,4,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=16,0.1865886415963162,0.8792939368519002,,,0.6936334730452377,0.8738457533546828,2550.0,14408.0,0.11893842108481624,0.43270300333704115,36449.0,1945.0
480,4,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.19561722649970387,0.8806310009392039,,,0.6564893770776123,0.8698427277549657,2183.0,16831.0,0.12077521809538735,0.514349276974416,34026.0,2312.0
481,4,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.1952105418760823,0.8800149508468393,,,0.6557486631016043,0.869132988860292,2184.0,16871.0,0.12047753101866333,0.51412680756396,33986.0,2311.0
482,4,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.19633985818011976,0.8765891465879971,,,0.6580611360023124,0.8655204424448417,2183.0,16744.0,0.12132661628883291,0.514349276974416,34113.0,2312.0
483,4,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.19593124920032412,0.8676556898933624,,,0.6593980343980343,0.8560187822943476,2198.0,16655.0,0.12120092866188265,0.511012235817575,34202.0,2297.0
484,4,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=2,0.16737188528443817,0.9996881821016526,,,0.7440381558028617,0.9996881078213717,3071.0,11097.0,0.11372893538854724,0.31679644048943273,39760.0,1424.0
485,4,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=4,0.16445182724252488,0.9980570791341107,,,0.7455557161439514,0.9980574274543704,3109.0,10975.0,0.11212685057843216,0.30834260289210236,39882.0,1386.0
486,4,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=8,0.16528531393476836,0.9867326952215528,,,0.747091342679578,0.9867752804573764,3109.0,10890.0,0.11290322580645161,0.30834260289210236,39967.0,1386.0
487,4,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=16,0.1656364400168037,0.95916120524791,,,0.7488256973551091,0.9594613843101043,3115.0,10788.0,0.11341222879684418,0.30700778642936594,40069.0,1380.0
488,4,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=2,0.16759974070363604,1.0,,,0.7448150021679434,1.0,3073.0,11052.0,0.113997113997114,0.31635150166852055,39805.0,1422.0
489,4,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=4,0.16554492856299444,0.998378458061029,,,0.7446524064171123,0.9983791430087036,3093.0,11041.0,0.1126737924937716,0.31190211345939933,39816.0,1402.0
490,4,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=8,0.16600979338349456,0.9869052019417954,,,0.7476875270992918,0.986949645376137,3105.0,10861.0,0.11346012570402417,0.3092324805339266,39996.0,1390.0
491,4,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=16,0.16466056812710642,0.9592521311491632,,,0.7492412198294551,0.9595473388475215,3127.0,10753.0,0.11286197508456398,0.3043381535038932,40104.0,1368.0
492,4,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=2,0.16759974070363604,1.0,,,0.7448150021679434,1.0,3073.0,11052.0,0.113997113997114,0.31635150166852055,39805.0,1422.0
493,4,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=4,0.16554492856299444,0.998378458061029,,,0.7446524064171123,0.9983791430087036,3093.0,11041.0,0.1126737924937716,0.31190211345939933,39816.0,1402.0
494,4,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=8,0.16600979338349456,0.9869052019417954,,,0.7476875270992918,0.986949645376137,3105.0,10861.0,0.11346012570402417,0.3092324805339266,39996.0,1390.0
495,4,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=16,0.16466056812710642,0.9592521311491632,,,0.7492412198294551,0.9595473388475215,3127.0,10753.0,0.11286197508456398,0.3043381535038932,40104.0,1368.0
496,4,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=2,0.19752175837144118,0.6600349337536745,,,0.6068796068796068,0.647242578439655,1817.0,19943.0,0.11838557092966712,0.5957730812013348,30914.0,2678.0
